id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15028,7.9,0.44,0.0,2.6,0.077,12.0,19.0,0.9982,3.4,0.69,10.5
15029,7.2,0.57,0.11,2.0,0.084,18.0,49.0,0.9968,3.35,0.52,9.4
15030,7.8,0.43,0.31,1.9,0.075,5.0,23.0,0.9974,3.42,0.64,10.8
15031,9.3,0.5,0.45,2.2,0.079,32.0,64.0,0.9978,3.33,0.59,9.3
15032,9.1,0.32,0.65,2.3,0.084,6.0,17.0,0.9962,3.17,0.63,10.2
15033,9.4,0.63,0.18,2.0,0.089,7.0,31.0,0.9986,3.12,0.63,11.2
15034,10.2,0.62,0.43,2.2,0.087,10.0,23.0,0.9996,3.25,0.55,9.7
15035,6.8,0.57,0.02,2.6,0.093,27.0,53.0,0.9959,3.39,0.62,11.1
15036,7.0,0.78,0.03,2.3,0.061,3.0,16.0,0.9971,3.54,0.72,10.3
15037,6.8,0.65,0.05,1.8,0.077,22.0,41.0,0.99648,3.31,0.62,11.7
15038,8.4,0.44,0.43,2.3,0.094,11.0,26.0,0.9972,3.31,0.58,10.8
15039,7.2,0.78,0.0,2.2,0.077,18.0,38.0,0.9978,3.48,0.56,9.4
15040,7.9,0.52,0.14,2.5,0.08,16.0,29.0,0.9956,3.27,0.56,10.4
15041,9.5,0.47,0.31,2.5,0.0819999999999999,18.0,49.0,0.9971,3.2,0.82,9.5
15042,9.9,0.42,0.24,2.4,0.093,8.0,27.0,0.9974,3.27,0.64,9.4
15043,6.5,0.57,0.0,2.8,0.09,6.0,21.0,0.99704,3.53,0.55,11.1
15044,7.2,0.46,0.47,1.7,0.078,9.0,44.0,0.9976,3.35,0.6,10.5
15045,7.5,0.65,0.0,2.6,0.078,14.0,35.0,0.9976,3.39,0.72,11.5
15046,10.2,0.43,0.22,2.1,0.076,5.0,22.0,0.9994,3.22,0.58,10.4
15047,7.2,0.49,0.21,2.0,0.08,6.0,20.0,0.9968,3.36,0.56,9.7
15048,8.8,0.58,0.1,2.2,0.048,10.0,19.0,0.9962,3.4,0.48,10.8
15049,12.5,0.41,0.56,1.9,0.094,18.0,46.0,0.9969,3.42,0.86,10.5
15050,8.2,0.49,0.23,1.8,0.084,21.0,119.0,0.9983,3.28,0.65,10.9
15051,7.3,0.67,0.06,2.1,0.077,17.0,88.0,0.9969,3.39,0.56,9.4
15052,10.1,0.31,0.44,2.3,0.084,11.0,42.0,0.9986,3.15,0.56,9.2
15053,7.8,0.74,0.0,2.4,0.084,5.0,62.0,0.9962,3.37,0.55,10.0
15054,7.6,0.28,0.39,1.6,0.098,5.0,9.0,0.9982,3.44,0.79,9.2
15055,8.1,0.31,0.43,1.7,0.083,11.0,86.0,0.9982,3.19,0.56,10.8
15056,6.7,0.53,0.0,2.3,0.085,4.0,11.0,0.9972,3.24,0.52,10.0
15057,6.2,0.45,0.33,2.4,0.098,6.0,14.0,0.9988,3.1,0.61,11.2
15058,7.4,0.51,0.0,1.9,0.0819999999999999,15.0,31.0,0.998,3.32,0.8,9.8
15059,7.4,0.51,0.01,2.1,0.08,8.0,29.0,0.99562,3.41,0.68,10.0
15060,6.9,0.51,0.06,1.4,0.084,11.0,22.0,0.99668,3.52,0.68,9.4
15061,7.6,0.5,0.0,2.3,0.0819999999999999,25.0,50.0,0.9974,3.2,0.55,9.5
15062,6.8,0.46,0.09,1.6,0.093,6.0,14.0,0.99557,3.44,0.53,10.1
15063,12.6,0.47,0.5,1.9,0.063,8.0,24.0,0.9978,3.32,0.61,11.2
15064,8.5,0.46,0.24,2.3,0.081,6.0,9.0,0.9956,3.29,0.57,9.8
15065,7.0,0.34,0.39,2.0,0.062,11.0,49.0,0.9962,3.38,0.63,11.3
15066,10.1,0.36,0.4,1.4,0.086,5.0,15.0,0.9978,3.22,0.81,9.4
15067,7.3,0.44,0.33,2.0,0.0819999999999999,12.0,49.0,0.9966,3.38,0.57,9.9
15068,8.3,0.24,0.46,1.9,0.086,5.0,16.0,0.9988,3.12,0.96,9.7
15069,6.6,0.48,0.26,2.3,0.0819999999999999,21.0,49.0,0.99656,3.42,0.62,10.1
15070,8.4,0.53,0.19,2.8,0.077,3.0,10.0,0.99562,3.4,0.6,9.7
15071,8.9,0.43,0.12,1.7,0.087,48.0,72.0,0.9973,3.5,0.5,9.3
15072,10.8,0.41,0.49,2.1,0.095,13.0,19.0,0.9979,3.16,0.56,9.5
15073,7.7,0.49,0.28,2.4,0.066,5.0,22.0,0.99476,3.32,0.62,10.5
15074,7.1,0.47,0.33,2.0,0.078,12.0,66.0,0.99743,3.32,0.51,9.2
15075,7.6,0.55,0.0,2.5,0.076,17.0,43.0,0.9982,3.56,0.52,10.0
15076,8.2,0.835,0.16,2.5,0.094,16.0,35.0,0.9974,3.18,0.56,9.1
15077,7.2,0.46,0.23,1.8,0.079,27.0,53.0,0.9974,3.36,0.57,9.3
15078,7.6,0.46,0.4,2.2,0.062,9.0,40.0,0.999,3.33,0.64,11.0
15079,7.2,0.51,0.0,2.0,0.095,24.0,85.0,0.99693,3.36,0.55,9.8
15080,7.3,0.41,0.31,2.0,0.093,15.0,34.0,0.99562,3.28,0.55,9.5
15081,8.8,0.4,0.42,2.1,0.095,5.0,18.0,0.9971,3.17,0.55,11.8
15082,7.4,0.38,0.2,2.2,0.074,16.0,28.0,0.9988,3.3,0.62,10.3
15083,7.5,0.6,0.09,2.2,0.079,6.0,13.0,0.99374,3.28,0.53,11.0
15084,8.1,0.4,0.31,2.0,0.073,9.0,42.0,0.9961,3.2,0.7,9.6
15085,7.7,0.5,0.13,2.1,0.071,10.0,65.0,0.9959,3.39,0.54,10.4
15086,11.5,0.51,0.5,2.0,0.076,9.0,35.0,0.9959,3.2,0.97,10.9
15087,9.3,0.59,0.27,2.1,0.077,3.0,8.0,0.9971,3.16,0.61,9.8
15088,9.4,0.42,0.29,2.1,0.063,6.0,28.0,0.9965,3.26,0.72,9.5
15089,6.4,0.45,0.12,2.3,0.07,12.0,28.0,0.9957,3.36,0.64,10.5
15090,7.8,0.65,0.0,3.4,0.08,5.0,27.0,0.9962,3.31,0.54,10.3
15091,7.6,0.7,0.02,1.9,0.077,28.0,99.0,0.9982,3.36,0.44,11.6
15092,7.9,0.6,0.05,2.4,0.077,14.0,31.0,0.9966,3.38,0.54,9.4
15093,7.1,0.36,0.44,1.8,0.077,10.0,34.0,0.9988,3.27,0.63,9.7
15094,11.6,0.42,0.54,2.3,0.091,13.0,36.0,0.99702,3.27,0.73,9.7
15095,7.2,0.55,0.03,2.1,0.076,16.0,48.0,0.9978,3.44,0.59,10.0
15096,7.1,0.42,0.13,2.1,0.093,15.0,27.0,0.99622,3.39,0.67,11.2
15097,8.3,0.43,0.34,1.8,0.078,4.0,11.0,0.99524,3.17,0.52,9.4
15098,8.7,0.3,0.43,2.0,0.102,20.0,85.0,0.9996,3.29,0.66,11.3
15099,9.9,0.39,0.48,1.9,0.073,6.0,19.0,0.9994,3.29,0.59,9.9
15100,6.8,0.5,0.26,1.8,0.075,26.0,61.0,0.99656,3.39,0.49,9.3
15101,7.5,0.43,0.31,2.9,0.104,21.0,47.0,0.9972,3.25,0.51,9.5
15102,9.4,0.67,0.21,1.8,0.077,10.0,28.0,0.99572,3.3,0.66,9.5
15103,7.2,0.5,0.32,2.0,0.077,17.0,86.0,0.9972,3.42,0.55,9.7
15104,8.2,0.41,0.24,1.8,0.076,11.0,61.0,0.9983,3.36,0.71,9.5
15105,9.1,0.35,0.34,2.6,0.08,26.0,47.0,0.99557,3.14,0.57,11.6
15106,7.6,0.52,0.26,2.3,0.073,15.0,24.0,0.99498,3.36,0.59,10.2
15107,8.3,0.46,0.22,2.3,0.0969999999999999,6.0,28.0,0.99668,3.42,0.54,9.4
15108,10.5,0.46,0.42,2.0,0.079,16.0,86.0,0.9969,3.39,0.64,11.0
15109,9.3,0.36,0.43,2.2,0.095,10.0,41.0,0.9976,3.37,0.67,11.9
15110,6.5,0.53,0.03,2.2,0.08,12.0,32.0,0.9972,3.68,0.49,10.5
15111,8.4,0.46,0.49,1.7,0.0819999999999999,5.0,19.0,0.9976,3.38,0.59,9.8
15112,6.9,0.28,0.13,2.0,0.049,12.0,20.0,0.9973,3.58,0.56,11.6
15113,7.3,0.32,0.34,2.6,0.077,21.0,60.0,0.99694,3.34,0.87,11.0
15114,7.4,0.56,0.0,1.7,0.079,9.0,45.0,0.9972,3.34,0.63,9.8
15115,10.4,0.28,0.49,2.7,0.077,27.0,60.0,1.0014,3.24,0.61,11.3
15116,9.8,0.31,0.44,2.4,0.084,5.0,14.0,0.99648,3.38,0.62,11.4
15117,9.2,0.46,0.26,2.0,0.098,34.0,54.0,0.9964,3.26,0.51,9.5
15118,8.2,0.38,0.42,2.4,0.073,18.0,29.0,0.9982,3.26,1.17,9.2
15119,6.0,0.65,0.0,1.6,0.0819999999999999,15.0,86.0,0.9964,3.38,0.73,9.2
15120,7.2,0.74,0.0,2.5,0.09,14.0,28.0,0.9964,3.26,0.79,10.0
15121,6.9,0.57,0.0,2.0,0.073,20.0,57.0,0.9961,3.39,0.56,9.5
15122,5.6,0.58,0.1,1.9,0.066,7.0,19.0,0.99258,3.31,0.49,10.6
15123,6.7,0.64,0.0,1.9,0.086,10.0,23.0,0.99534,3.43,0.53,10.0
15124,8.4,0.31,0.5,2.4,0.067,6.0,14.0,0.9986,3.38,0.57,9.5
15125,7.4,0.43,0.34,1.9,0.064,21.0,60.0,0.9972,3.39,0.63,9.5
15126,7.5,0.42,0.24,2.0,0.083,5.0,11.0,0.99502,3.44,0.52,9.9
15127,7.7,0.45,0.09,2.6,0.078,6.0,21.0,0.9964,3.19,0.6,9.4
15128,7.0,0.735,0.01,2.5,0.072,27.0,65.0,0.9956,3.37,0.54,9.5
15129,7.5,0.64,0.0,5.2,0.096,5.0,13.0,0.9991,3.39,0.65,9.5
15130,7.0,0.5,0.0,2.9,0.08,10.0,22.0,0.99557,3.31,0.49,10.0
15131,8.1,0.43,0.32,1.8,0.078,24.0,88.0,0.9955,3.35,0.61,9.6
15132,6.6,0.47,0.14,2.1,0.068,16.0,34.0,0.9958,3.41,0.85,12.6
15133,7.2,0.725,0.15,2.2,0.076,12.0,21.0,0.9998,3.43,0.52,9.3
15134,6.3,0.57,0.02,1.4,0.077,11.0,48.0,0.9986,3.49,0.46,9.8
15135,7.8,0.38,0.48,2.5,0.078,24.0,67.0,0.9978,3.2,0.62,9.7
15136,8.5,0.52,0.09,2.1,0.071,19.0,25.0,0.99538,3.48,0.6,11.3
15137,7.8,0.59,0.0,2.0,0.081,14.0,29.0,0.9986,3.39,0.65,9.5
15138,7.8,0.56,0.24,2.1,0.077,10.0,47.0,0.9972,3.5,0.74,9.4
15139,8.7,0.69,0.03,2.2,0.076,3.0,8.0,0.9966,3.17,0.52,9.0
15140,9.1,0.49,0.34,2.1,0.0969999999999999,14.0,86.0,0.9996,3.18,0.56,9.3
15141,7.8,0.62,0.06,1.9,0.081,10.0,28.0,0.996,3.38,0.47,10.2
15142,7.9,0.37,0.48,2.1,0.087,13.0,35.0,0.99557,3.32,0.85,10.8
15143,4.2,0.43,0.27,2.0,0.053,18.0,33.0,0.99586,3.25,0.63,11.6
15144,8.7,0.49,0.21,2.0,0.0819999999999999,6.0,15.0,0.99444,3.31,1.17,11.1
15145,7.8,0.59,0.02,2.2,0.077,6.0,12.0,0.99774,3.26,0.49,11.8
15146,8.4,0.74,0.16,2.1,0.077,6.0,22.0,0.99622,3.34,0.54,9.2
15147,8.8,0.52,0.23,2.1,0.077,15.0,35.0,0.99448,3.28,0.54,11.0
15148,6.7,0.55,0.02,2.1,0.079,18.0,38.0,0.9956,3.28,0.56,9.6
15149,6.8,0.56,0.24,2.0,0.0819999999999999,21.0,119.0,0.99576,3.28,0.58,9.9
15150,7.9,0.43,0.3,1.7,0.077,8.0,19.0,0.99648,3.31,0.77,11.6
15151,7.5,0.43,0.25,2.0,0.067,11.0,20.0,0.99633,3.43,0.6,9.4
15152,7.2,0.715,0.09,1.7,0.064,14.0,37.0,0.9988,3.34,0.9,9.9
15153,9.9,0.34,0.49,1.7,0.074,13.0,49.0,0.99648,3.31,0.82,9.4
15154,7.4,0.67,0.01,2.4,0.08,14.0,35.0,0.998,3.36,0.87,11.0
15155,7.3,0.6,0.0,1.9,0.071,5.0,20.0,0.9971,3.33,0.55,10.0
15156,9.1,0.59,0.24,2.2,0.0819999999999999,16.0,47.0,0.9972,3.3,0.54,10.5
15157,7.8,0.54,0.13,2.2,0.077,7.0,21.0,0.9978,3.29,0.48,9.5
15158,8.8,0.54,0.27,2.4,0.08,17.0,88.0,0.99572,3.16,0.59,9.7
15159,7.6,0.52,0.21,2.3,0.086,19.0,38.0,0.9958,3.19,0.56,9.5
15160,9.9,0.69,0.49,2.4,0.079,5.0,13.0,0.9982,3.27,0.57,9.9
15161,7.7,0.58,0.02,2.8,0.08,9.0,43.0,0.9987,3.21,0.58,9.5
15162,8.5,0.58,0.15,2.3,0.076,5.0,20.0,0.9958,3.22,0.71,9.6
15163,7.6,0.645,0.0,1.5,0.095,11.0,28.0,1.0002,3.61,0.67,9.5
15164,10.2,0.36,0.55,1.8,0.09,20.0,37.0,0.99488,3.28,0.61,10.1
15165,6.9,0.4,0.11,2.4,0.074,24.0,54.0,0.99498,3.27,0.52,10.9
15166,8.4,0.3,0.38,2.0,0.086,8.0,48.0,0.9961,3.27,0.58,9.5
15167,9.5,0.735,0.21,2.1,0.0819999999999999,6.0,20.0,0.9974,3.13,0.6,9.4
15168,15.0,0.33,0.39,2.4,0.077,26.0,48.0,1.0014,3.29,0.7,9.9
15169,8.4,0.64,0.2,2.3,0.079,12.0,38.0,0.996,3.22,0.57,9.5
15170,6.6,0.62,0.03,1.4,0.07,23.0,58.0,0.99702,3.5,0.54,9.4
15171,9.0,0.59,0.49,1.9,0.0819999999999999,5.0,20.0,0.9967,3.2,0.53,9.7
15172,8.3,0.6,0.3,3.9,0.071,15.0,77.0,0.99606,3.38,0.6,9.5
15173,7.2,0.52,0.22,2.3,0.081,9.0,17.0,0.9968,3.49,0.6,11.2
15174,8.4,0.58,0.4,2.1,0.084,6.0,18.0,0.995,3.35,0.6,10.8
15175,7.9,0.33,0.24,2.2,0.077,10.0,64.0,0.9998,3.36,0.46,9.3
15176,8.4,0.66,0.22,2.5,0.111,23.0,49.0,0.9968,3.36,0.59,9.4
15177,6.5,0.86,0.03,2.7,0.084,14.0,37.0,0.9978,3.46,0.65,10.1
15178,7.2,0.53,0.22,1.9,0.074,19.0,58.0,0.9963,3.17,0.55,9.5
15179,7.8,0.58,0.04,2.6,0.073,15.0,90.0,0.9956,3.48,0.54,9.9
15180,8.1,0.62,0.0,2.4,0.084,7.0,31.0,0.9969,3.14,0.55,10.0
15181,6.7,0.64,0.18,2.0,0.094,5.0,20.0,0.99484,3.55,0.44,9.4
15182,6.6,0.835,0.0,1.7,0.077,6.0,14.0,0.9973,3.47,0.69,9.6
15183,5.8,0.69,0.0,1.8,0.068,18.0,40.0,0.9968,3.36,0.67,11.0
15184,8.3,0.41,0.49,2.2,0.073,5.0,21.0,0.9984,3.16,0.61,9.5
15185,9.3,0.36,0.69,1.9,0.069,3.0,11.0,0.9988,3.2,0.5,9.0
15186,9.9,0.39,0.33,1.9,0.079,25.0,60.0,0.9977,3.3,0.64,9.8
15187,9.2,0.36,0.4,2.4,0.096,5.0,15.0,0.9974,3.31,0.76,10.3
15188,7.9,0.56,0.23,2.1,0.075,10.0,25.0,0.99458,3.27,0.52,9.0
15189,7.6,0.68,0.08,3.2,0.077,38.0,61.0,0.99572,3.3,0.6,10.0
15190,9.3,0.38,0.42,2.3,0.073,22.0,53.0,0.9962,3.38,0.54,9.9
15191,6.9,0.68,0.0,2.3,0.084,15.0,27.0,0.99648,3.42,0.44,11.3
15192,7.6,0.62,0.0,1.8,0.088,25.0,44.0,0.99656,3.4,0.71,12.1
15193,9.3,0.37,0.39,2.0,0.073,9.0,33.0,0.9988,3.36,0.67,10.0
15194,7.2,0.735,0.0,5.8,0.08,5.0,13.0,0.9978,3.39,0.55,9.4
15195,12.2,0.54,0.48,2.0,0.0819999999999999,29.0,63.0,0.9972,3.15,0.62,9.2
15196,6.3,0.44,0.12,2.3,0.05,6.0,16.0,0.9974,3.38,0.52,10.0
15197,7.9,0.57,0.21,2.6,0.091,5.0,14.0,0.99374,3.32,0.6,11.0
15198,8.8,0.3,0.34,1.7,0.0559999999999999,28.0,46.0,0.99578,3.26,0.56,10.1
15199,7.6,0.77,0.05,1.8,0.075,14.0,33.0,0.9982,3.2,0.74,9.4
15200,10.1,0.65,0.3,1.8,0.098,19.0,38.0,0.9963,3.14,0.6,11.3
15201,7.4,0.36,0.49,1.8,0.074,15.0,58.0,0.9976,3.5,0.79,9.6
15202,6.9,0.6,0.05,1.9,0.077,6.0,23.0,0.9959,3.44,0.49,9.4
15203,8.9,0.52,0.42,2.3,0.077,5.0,12.0,0.9947,3.29,0.62,10.3
15204,6.7,0.55,0.3,1.9,0.076,6.0,14.0,0.9994,3.14,0.56,10.5
15205,6.5,0.735,0.02,1.9,0.08,19.0,66.0,0.99533,3.36,0.76,9.5
15206,7.2,0.69,0.01,2.5,0.078,10.0,21.0,0.9964,3.28,0.52,9.4
15207,7.6,0.57,0.0,1.9,0.075,6.0,12.0,0.9965,3.27,0.7,9.4
15208,8.6,0.32,0.39,1.8,0.0969999999999999,6.0,15.0,0.998,3.17,0.74,11.6
15209,6.6,0.64,0.06,2.0,0.093,6.0,20.0,0.9957,3.36,0.74,10.5
15210,8.7,0.43,0.29,2.0,0.071,6.0,8.0,0.99572,3.31,0.61,9.1
15211,7.1,0.3,0.36,2.3,0.08,5.0,12.0,0.9972,3.31,0.63,9.4
15212,7.1,0.57,0.04,1.8,0.066,4.0,15.0,0.9982,3.3,0.72,9.2
15213,8.6,0.6,0.11,2.2,0.095,3.0,5.0,0.995,3.2,0.65,9.3
15214,11.3,0.36,0.55,3.0,0.07,26.0,60.0,0.9984,3.3,0.56,9.5
15215,6.9,0.66,0.2,3.0,0.068,13.0,29.0,0.99498,3.1,0.65,11.1
15216,8.4,0.54,0.34,2.7,0.074,10.0,47.0,0.9956,3.16,0.54,9.5
15217,6.7,0.69,0.07,2.3,0.077,43.0,53.0,0.99572,3.32,0.59,9.7
15218,8.9,0.43,0.25,2.4,0.071,9.0,18.0,0.9973,3.39,1.61,9.6
15219,7.8,0.65,0.0,5.1,0.076,25.0,51.0,0.99704,3.3,0.59,11.8
15220,6.4,0.37,0.0,1.7,0.084,15.0,28.0,0.99547,3.42,0.61,11.2
15221,6.8,0.58,0.08,2.2,0.0819999999999999,11.0,27.0,0.99538,3.31,0.59,9.4
15222,8.0,0.34,0.31,2.2,0.073,28.0,88.0,0.9986,3.28,0.58,9.8
15223,7.7,0.62,0.08,1.8,0.087,21.0,66.0,0.9979,3.47,0.52,9.4
15224,8.2,0.63,0.0,1.6,0.075,12.0,27.0,0.99527,3.4,0.58,9.4
15225,7.1,0.56,0.02,3.0,0.062,9.0,16.0,0.9956,3.35,0.63,9.5
15226,7.1,0.765,0.0,2.0,0.072,7.0,28.0,0.9978,3.45,0.55,9.2
15227,8.9,0.735,0.24,2.0,0.076,32.0,44.0,0.9969,3.26,0.52,9.4
15228,7.2,0.885,0.0,1.7,0.067,18.0,32.0,0.99562,3.38,0.59,11.1
15229,8.7,0.44,0.27,1.9,0.077,12.0,31.0,0.9973,3.21,0.62,10.1
15230,7.2,0.59,0.08,2.2,0.0819999999999999,12.0,24.0,0.99392,3.38,0.62,11.4
15231,9.4,0.47,0.66,2.2,0.0819999999999999,6.0,14.0,0.9998,3.39,0.73,9.4
15232,6.7,0.61,0.21,2.3,0.081,19.0,41.0,0.99745,3.43,0.56,10.4
15233,10.3,0.42,0.54,2.6,0.077,23.0,88.0,0.99702,3.2,0.62,10.8
15234,7.2,0.58,0.21,2.2,0.094,12.0,24.0,0.9974,3.15,0.73,11.2
15235,7.8,0.36,0.34,1.8,0.0559999999999999,7.0,16.0,0.99562,3.23,0.52,9.2
15236,8.0,0.56,0.08,2.3,0.068,16.0,64.0,0.9952,3.22,0.55,9.3
15237,9.7,0.47,0.31,1.8,0.084,21.0,94.0,0.9976,3.17,0.52,9.2
15238,8.3,0.62,0.11,2.1,0.076,14.0,33.0,0.9978,3.44,0.58,10.0
15239,8.6,0.54,0.12,2.2,0.078,6.0,20.0,0.99578,3.41,0.52,11.5
15240,7.2,0.28,0.4,1.5,0.086,18.0,28.0,0.99576,3.26,0.59,9.3
15241,9.1,0.42,0.34,2.6,0.079,6.0,13.0,0.9978,3.21,0.66,10.8
15242,6.5,0.52,0.15,2.3,0.095,3.0,8.0,0.9968,3.22,0.48,9.1
15243,8.3,0.48,0.4,2.8,0.098,12.0,64.0,0.9986,3.28,0.87,9.6
15244,7.1,0.61,0.17,1.8,0.073,7.0,42.0,0.9961,3.29,0.52,10.5
15245,7.9,0.43,0.18,1.7,0.0969999999999999,9.0,24.0,0.99572,3.31,0.65,9.4
15246,6.7,0.64,0.02,1.9,0.074,12.0,65.0,0.9955,3.54,0.74,9.8
15247,7.8,0.88,0.05,2.2,0.05,45.0,100.0,0.9964,3.39,0.51,9.8
15248,7.2,0.635,0.06,1.7,0.076,5.0,19.0,0.9959,3.29,0.48,9.5
15249,7.0,0.62,0.02,1.6,0.0819999999999999,6.0,19.0,0.99652,3.18,0.53,9.4
15250,7.2,0.5,0.12,2.0,0.076,16.0,77.0,0.9976,3.14,0.74,9.6
15251,7.5,0.51,0.24,1.2,0.092,15.0,37.0,0.9972,3.44,0.72,9.0
15252,8.0,0.685,0.02,2.5,0.091,5.0,19.0,0.9956,3.32,0.56,9.5
15253,6.5,0.66,0.04,2.1,0.012,8.0,19.0,0.99572,3.38,0.65,11.5
15254,7.8,0.51,0.09,1.8,0.075,11.0,54.0,0.9964,3.17,0.68,9.5
15255,8.9,0.61,0.2,2.0,0.0969999999999999,12.0,24.0,0.99746,3.27,0.73,9.4
15256,6.2,0.66,0.08,2.6,0.092,26.0,63.0,0.99632,3.42,0.52,10.0
15257,7.9,0.52,0.26,2.0,0.079,28.0,129.0,0.9994,3.32,0.54,9.5
15258,7.8,0.725,0.15,2.0,0.079,12.0,31.0,0.9955,3.35,0.65,10.0
15259,6.8,0.68,0.0,1.8,0.079,11.0,28.0,0.99504,3.54,0.44,9.3
15260,7.8,0.48,0.2,2.5,0.072,10.0,28.0,0.9963,3.33,0.53,9.4
15261,7.1,0.66,0.0,2.0,0.079,7.0,21.0,0.9991,3.39,0.54,9.0
15262,7.0,0.74,0.0,1.8,0.065,11.0,40.0,0.9964,3.45,0.59,9.5
15263,7.7,0.29,0.34,1.6,0.0969999999999999,12.0,59.0,0.9978,3.42,0.6,9.4
15264,6.5,0.59,0.02,2.5,0.084,27.0,60.0,0.99578,3.54,0.57,10.3
15265,7.0,0.51,0.32,1.8,0.079,5.0,19.0,0.9978,3.09,0.49,9.4
15266,10.5,0.32,0.51,2.3,0.078,6.0,16.0,0.9976,3.38,0.56,9.5
15267,9.3,0.6,0.32,2.0,0.077,9.0,31.0,0.99652,3.39,0.54,10.0
15268,8.1,0.51,0.24,1.7,0.068,5.0,14.0,0.99642,3.16,0.6,10.9
15269,11.5,0.24,0.49,1.9,0.076,10.0,18.0,0.9973,3.35,0.57,10.0
15270,7.7,0.78,0.0,2.2,0.078,38.0,44.0,0.998,3.36,0.52,11.1
15271,7.8,0.49,0.01,2.4,0.053,5.0,22.0,0.99444,3.44,0.74,9.3
15272,10.1,0.28,0.32,1.9,0.079,23.0,54.0,0.99494,3.35,0.58,9.9
15273,8.9,0.61,0.08,2.5,0.08,16.0,44.0,0.9974,3.22,0.59,10.5
15274,7.2,0.62,0.23,2.1,0.078,6.0,19.0,0.99388,3.34,0.6,10.2
15275,8.9,0.52,0.3,1.7,0.078,12.0,28.0,0.9979,3.38,0.71,11.4
15276,8.8,0.28,0.36,1.9,0.076,19.0,50.0,0.9964,3.41,0.53,9.5
15277,6.8,0.74,0.05,2.3,0.074,24.0,53.0,0.9968,3.35,0.54,9.8
15278,8.8,0.46,0.39,2.1,0.078,32.0,109.0,0.9974,3.31,0.83,11.0
15279,9.3,0.52,0.46,2.1,0.08,32.0,141.0,0.99518,3.21,0.77,9.5
15280,7.8,0.54,0.03,2.4,0.071,5.0,16.0,0.9974,3.37,0.55,9.4
15281,8.9,0.49,0.34,2.6,0.098,5.0,20.0,0.9981,3.23,0.77,11.1
15282,12.0,0.34,0.52,2.0,0.077,11.0,45.0,0.9974,3.07,0.62,10.5
15283,7.2,0.57,0.03,2.0,0.084,5.0,11.0,0.99622,3.54,0.52,10.7
15284,10.5,0.43,0.4,3.0,0.095,6.0,10.0,0.9982,3.26,0.81,10.0
15285,9.9,0.53,0.19,1.9,0.074,6.0,17.0,0.9964,3.39,0.55,9.9
